example_id,label
te_0003686,0.5
te_0003687,0.5
te_0003688,0.5
te_0003689,0.5
te_0003690,0.5
te_0003691,0.5
te_0003692,0.5
te_0003693,0.5
te_0003694,0.5
te_0003695,0.5
te_0003696,0.5
te_0003697,0.5
te_0003698,0.5
te_0003699,0.5
te_0003700,0.5
te_0003701,0.5
te_0003702,0.5
te_0003703,0.5
te_0003704,0.5
te_0003705,0.5
te_0003706,0.5
te_0003707,0.5
te_0003708,0.5
te_0003709,0.5
te_0003710,0.5
te_0003711,0.5
te_0003712,0.5
te_0003713,0.5
te_0003714,0.5
te_0003715,0.5
te_0003716,0.5
te_0003717,0.5
te_0003718,0.5
te_0003719,0.5
te_0003720,0.5
te_0003721,0.5
te_0003722,0.5
te_0003723,0.5
te_0003724,0.5
te_0003725,0.5
te_0003726,0.5
te_0003727,0.5
te_0003728,0.5
te_0003729,0.5
te_0003730,0.5
te_0003731,0.5
te_0003732,0.5
te_0003733,0.5
te_0003734,0.5
te_0003735,0.5
te_0003736,0.5
te_0003737,0.5
te_0003738,0.5
te_0003739,0.5
te_0003740,0.5
te_0003741,0.5
te_0003742,0.5
te_0003743,0.5
te_0003744,0.5
te_0003745,0.5
te_0003746,0.5
te_0003747,0.5
te_0003748,0.5
te_0003749,0.5
te_0003750,0.5
te_0003751,0.5
te_0003752,0.5
te_0003753,0.5
te_0003754,0.5
te_0003755,0.5
te_0003756,0.5
te_0003757,0.5
te_0003758,0.5
te_0003759,0.5
te_0003760,0.5
te_0003761,0.5
te_0003762,0.5
te_0003763,0.5
te_0003764,0.5
te_0003765,0.5
te_0003766,0.5
te_0003767,0.5
te_0003768,0.5
te_0003769,0.5
te_0003770,0.5
te_0003771,0.5
te_0003772,0.5
te_0003773,0.5
te_0003774,0.5
te_0003775,0.5
te_0003776,0.5
te_0003777,0.5
te_0003778,0.5
te_0003779,0.5
te_0003780,0.5
te_0003781,0.5
te_0003782,0.5
te_0003783,0.5
te_0003784,0.5
te_0003785,0.5
te_0003786,0.5
te_0003787,0.5
te_0003788,0.5
te_0003789,0.5
te_0003790,0.5
te_0003791,0.5
te_0003792,0.5
te_0003793,0.5
te_0003794,0.5
te_0003795,0.5
te_0003796,0.5
te_0003797,0.5
te_0003798,0.5
te_0003799,0.5
te_0003800,0.5
te_0003801,0.5
te_0003802,0.5
te_0003803,0.5
te_0003804,0.5
te_0003805,0.5
te_0003806,0.5
te_0003807,0.5
te_0003808,0.5
te_0003809,0.5
te_0003810,0.5
te_0003811,0.5
te_0003812,0.5
te_0003813,0.5
te_0003814,0.5
te_0003815,0.5
te_0003816,0.5
te_0003817,0.5
te_0003818,0.5
te_0003819,0.5
te_0003820,0.5
te_0003821,0.5
te_0003822,0.5
te_0003823,0.5
te_0003824,0.5
te_0003825,0.5
te_0003826,0.5
te_0003827,0.5
te_0003828,0.5
te_0003829,0.5
te_0003830,0.5
te_0003831,0.5
te_0003832,0.5
te_0003833,0.5
te_0003834,0.5
te_0003835,0.5
te_0003836,0.5
te_0003837,0.5
te_0003838,0.5
te_0003839,0.5
te_0003840,0.5
te_0003841,0.5
te_0003842,0.5
te_0003843,0.5
te_0003844,0.5
te_0003845,0.5
te_0003846,0.5
te_0003847,0.5
te_0003848,0.5
te_0003849,0.5
te_0003850,0.5
te_0003851,0.5
te_0003852,0.5
te_0003853,0.5
te_0003854,0.5
te_0003855,0.5
te_0003856,0.5
te_0003857,0.5
te_0003858,0.5
te_0003859,0.5
te_0003860,0.5
te_0003861,0.5
te_0003862,0.5
te_0003863,0.5
te_0003864,0.5
te_0003865,0.5
te_0003866,0.5
te_0003867,0.5
te_0003868,0.5
te_0003869,0.5
te_0003870,0.5
te_0003871,0.5
te_0003872,0.5
te_0003873,0.5
te_0003874,0.5
te_0003875,0.5
te_0003876,0.5
te_0003877,0.5
te_0003878,0.5
te_0003879,0.5
te_0003880,0.5
te_0003881,0.5
te_0003882,0.5
te_0003883,0.5
te_0003884,0.5
te_0003885,0.5
te_0003886,0.5
te_0003887,0.5
te_0003888,0.5
te_0003889,0.5
te_0003890,0.5
te_0003891,0.5
te_0003892,0.5
te_0003893,0.5
te_0003894,0.5
te_0003895,0.5
te_0003896,0.5
te_0003897,0.5
te_0003898,0.5
te_0003899,0.5
te_0003900,0.5
te_0003901,0.5
te_0003902,0.5
te_0003903,0.5
te_0003904,0.5
te_0003905,0.5
te_0003906,0.5
te_0003907,0.5
te_0003908,0.5
te_0003909,0.5
te_0003910,0.5
te_0003911,0.5
te_0003912,0.5
te_0003913,0.5
te_0003914,0.5
te_0003915,0.5
te_0003916,0.5
te_0003917,0.5
te_0003918,0.5
te_0003919,0.5
te_0003920,0.5
te_0003921,0.5
te_0003922,0.5
te_0003923,0.5
te_0003924,0.5
te_0003925,0.5
te_0003926,0.5
te_0003927,0.5
te_0003928,0.5
te_0003929,0.5
te_0003930,0.5
te_0003931,0.5
te_0003932,0.5
te_0003933,0.5
te_0003934,0.5
te_0003935,0.5
te_0003936,0.5
te_0003937,0.5
te_0003938,0.5
te_0003939,0.5
te_0003940,0.5
te_0003941,0.5
te_0003942,0.5
te_0003943,0.5
te_0003944,0.5
te_0003945,0.5
te_0003946,0.5
te_0003947,0.5
te_0003948,0.5
te_0003949,0.5
te_0003950,0.5
te_0003951,0.5
te_0003952,0.5
te_0003953,0.5
te_0003954,0.5
te_0003955,0.5
te_0003956,0.5
te_0003957,0.5
te_0003958,0.5
te_0003959,0.5
te_0003960,0.5
te_0003961,0.5
te_0003962,0.5
te_0003963,0.5
te_0003964,0.5
te_0003965,0.5
te_0003966,0.5
te_0003967,0.5
te_0003968,0.5
te_0003969,0.5
te_0003970,0.5
te_0003971,0.5
te_0003972,0.5
te_0003973,0.5
te_0003974,0.5
te_0003975,0.5
te_0003976,0.5
te_0003977,0.5
te_0003978,0.5
te_0003979,0.5
te_0003980,0.5
te_0003981,0.5
te_0003982,0.5
te_0003983,0.5
te_0003984,0.5
te_0003985,0.5
te_0003986,0.5
te_0003987,0.5
te_0003988,0.5
te_0003989,0.5
te_0003990,0.5
te_0003991,0.5
te_0003992,0.5
te_0003993,0.5
te_0003994,0.5
te_0003995,0.5
te_0003996,0.5
te_0003997,0.5
te_0003998,0.5
te_0003999,0.5
te_0004000,0.5
te_0004001,0.5
te_0004002,0.5
te_0004003,0.5
te_0004004,0.5
te_0004005,0.5
te_0004006,0.5
te_0004007,0.5
te_0004008,0.5
te_0004009,0.5
te_0004010,0.5
te_0004011,0.5
te_0004012,0.5
te_0004013,0.5
te_0004014,0.5
te_0004015,0.5
te_0004016,0.5
te_0004017,0.5
te_0004018,0.5
te_0004019,0.5
te_0004020,0.5
te_0004021,0.5
te_0004022,0.5
te_0004023,0.5
te_0004024,0.5
te_0004025,0.5
te_0004026,0.5
te_0004027,0.5
te_0004028,0.5
te_0004029,0.5
te_0004030,0.5
te_0004031,0.5
te_0004032,0.5
te_0004033,0.5
te_0004034,0.5
te_0004035,0.5
te_0004036,0.5
te_0004037,0.5
te_0004038,0.5
te_0004039,0.5
te_0004040,0.5
te_0004041,0.5
te_0004042,0.5
te_0004043,0.5
te_0004044,0.5
te_0004045,0.5
te_0004046,0.5
te_0004047,0.5
te_0004048,0.5
te_0004049,0.5
te_0004050,0.5
te_0004051,0.5
te_0004052,0.5
te_0004053,0.5
te_0004054,0.5
te_0004055,0.5
te_0004056,0.5
te_0004057,0.5
te_0004058,0.5
te_0004059,0.5
te_0004060,0.5
te_0004061,0.5
te_0004062,0.5
te_0004063,0.5
te_0004064,0.5
te_0004065,0.5
te_0004066,0.5
te_0004067,0.5
te_0004068,0.5
te_0004069,0.5
te_0004070,0.5
te_0004071,0.5
te_0004072,0.5
te_0004073,0.5
te_0004074,0.5
te_0004075,0.5
te_0004076,0.5
te_0004077,0.5
te_0004078,0.5
te_0004079,0.5
te_0004080,0.5
te_0004081,0.5
te_0004082,0.5
te_0004083,0.5
te_0004084,0.5
te_0004085,0.5
te_0004086,0.5
te_0004087,0.5
te_0004088,0.5
te_0004089,0.5
te_0004090,0.5
te_0004091,0.5
te_0004092,0.5
te_0004093,0.5
te_0004094,0.5
te_0004095,0.5
te_0004096,0.5
te_0004097,0.5
te_0004098,0.5
te_0004099,0.5
te_0004100,0.5
te_0004101,0.5
te_0004102,0.5
te_0004103,0.5
te_0004104,0.5
te_0004105,0.5
te_0004106,0.5
te_0004107,0.5
te_0004108,0.5
te_0004109,0.5
te_0004110,0.5
te_0004111,0.5
te_0004112,0.5
te_0004113,0.5
te_0004114,0.5
te_0004115,0.5
te_0004116,0.5
te_0004117,0.5
te_0004118,0.5
te_0004119,0.5
te_0004120,0.5
te_0004121,0.5
te_0004122,0.5
te_0004123,0.5
te_0004124,0.5
te_0004125,0.5
te_0004126,0.5
te_0004127,0.5
te_0004128,0.5
te_0004129,0.5
te_0004130,0.5
te_0004131,0.5
te_0004132,0.5
te_0004133,0.5
te_0004134,0.5
te_0004135,0.5
te_0004136,0.5
te_0004137,0.5
te_0004138,0.5
te_0004139,0.5
te_0004140,0.5
te_0004141,0.5
te_0004142,0.5
te_0004143,0.5
te_0004144,0.5
te_0004145,0.5
te_0004146,0.5
te_0004147,0.5
te_0004148,0.5
te_0004149,0.5
te_0004150,0.5
te_0004151,0.5
te_0004152,0.5
te_0004153,0.5
te_0004154,0.5
te_0004155,0.5
te_0004156,0.5
te_0004157,0.5
te_0004158,0.5
te_0004159,0.5
te_0004160,0.5
te_0004161,0.5
te_0004162,0.5
te_0004163,0.5
te_0004164,0.5
te_0004165,0.5
te_0004166,0.5
te_0004167,0.5
te_0004168,0.5
te_0004169,0.5
te_0004170,0.5
te_0004171,0.5
te_0004172,0.5
te_0004173,0.5
te_0004174,0.5
te_0004175,0.5
te_0004176,0.5
te_0004177,0.5
te_0004178,0.5
te_0004179,0.5
te_0004180,0.5
te_0004181,0.5
te_0004182,0.5
te_0004183,0.5
te_0004184,0.5
te_0004185,0.5
te_0004186,0.5
te_0004187,0.5
te_0004188,0.5
te_0004189,0.5
te_0004190,0.5
te_0004191,0.5
te_0004192,0.5
te_0004193,0.5
te_0004194,0.5
te_0004195,0.5
te_0004196,0.5
te_0004197,0.5
te_0004198,0.5
te_0004199,0.5
te_0004200,0.5
te_0004201,0.5
te_0004202,0.5
te_0004203,0.5
te_0004204,0.5
te_0004205,0.5
te_0004206,0.5
te_0004207,0.5
te_0004208,0.5
te_0004209,0.5
te_0004210,0.5
te_0004211,0.5
te_0004212,0.5
te_0004213,0.5
te_0004214,0.5
te_0004215,0.5
te_0004216,0.5
te_0004217,0.5
te_0004218,0.5
te_0004219,0.5
te_0004220,0.5
te_0004221,0.5
te_0004222,0.5
te_0004223,0.5
te_0004224,0.5
te_0004225,0.5
te_0004226,0.5
te_0004227,0.5
te_0004228,0.5
te_0004229,0.5
te_0004230,0.5
te_0004231,0.5
te_0004232,0.5
te_0004233,0.5
te_0004234,0.5
te_0004235,0.5
te_0004236,0.5
te_0004237,0.5
te_0004238,0.5
te_0004239,0.5
te_0004240,0.5
te_0004241,0.5
te_0004242,0.5
te_0004243,0.5
te_0004244,0.5
te_0004245,0.5
te_0004246,0.5
te_0004247,0.5
te_0004248,0.5
te_0004249,0.5
te_0004250,0.5
te_0004251,0.5
te_0004252,0.5
te_0004253,0.5
te_0004254,0.5
te_0004255,0.5
te_0004256,0.5
te_0004257,0.5
te_0004258,0.5
te_0004259,0.5
te_0004260,0.5
te_0004261,0.5
te_0004262,0.5
te_0004263,0.5
te_0004264,0.5
te_0004265,0.5
te_0004266,0.5
te_0004267,0.5
te_0004268,0.5
te_0004269,0.5
te_0004270,0.5
te_0004271,0.5
te_0004272,0.5
te_0004273,0.5
te_0004274,0.5
te_0004275,0.5
te_0004276,0.5
te_0004277,0.5
te_0004278,0.5
te_0004279,0.5
te_0004280,0.5
te_0004281,0.5
te_0004282,0.5
te_0004283,0.5
te_0004284,0.5
te_0004285,0.5
te_0004286,0.5
te_0004287,0.5
te_0004288,0.5
te_0004289,0.5
te_0004290,0.5
te_0004291,0.5
te_0004292,0.5
te_0004293,0.5
te_0004294,0.5
te_0004295,0.5
te_0004296,0.5
te_0004297,0.5
te_0004298,0.5
te_0004299,0.5
te_0004300,0.5
te_0004301,0.5
te_0004302,0.5
te_0004303,0.5
te_0004304,0.5
te_0004305,0.5
te_0004306,0.5
te_0004307,0.5
te_0004308,0.5
te_0004309,0.5
te_0004310,0.5
te_0004311,0.5
te_0004312,0.5
te_0004313,0.5
te_0004314,0.5
te_0004315,0.5
te_0004316,0.5
te_0004317,0.5
te_0004318,0.5
te_0004319,0.5
te_0004320,0.5
te_0004321,0.5
te_0004322,0.5
te_0004323,0.5
te_0004324,0.5
te_0004325,0.5
te_0004326,0.5
te_0004327,0.5
te_0004328,0.5
te_0004329,0.5
te_0004330,0.5
te_0004331,0.5
te_0004332,0.5
te_0004333,0.5
te_0004334,0.5
te_0004335,0.5
te_0004336,0.5
te_0004337,0.5
te_0004338,0.5
te_0004339,0.5
te_0004340,0.5
te_0004341,0.5
te_0004342,0.5
te_0004343,0.5
te_0004344,0.5
te_0004345,0.5
te_0004346,0.5
te_0004347,0.5
te_0004348,0.5
te_0004349,0.5
te_0004350,0.5
te_0004351,0.5
te_0004352,0.5
te_0004353,0.5
te_0004354,0.5
te_0004355,0.5
te_0004356,0.5
te_0004357,0.5
te_0004358,0.5
te_0004359,0.5
te_0004360,0.5
te_0004361,0.5
te_0004362,0.5
te_0004363,0.5
te_0004364,0.5
te_0004365,0.5
te_0004366,0.5
te_0004367,0.5
te_0004368,0.5
te_0004369,0.5
te_0004370,0.5
te_0004371,0.5
te_0004372,0.5
te_0004373,0.5
te_0004374,0.5
te_0004375,0.5
te_0004376,0.5
te_0004377,0.5
te_0004378,0.5
te_0004379,0.5
te_0004380,0.5
te_0004381,0.5
te_0004382,0.5
te_0004383,0.5
te_0004384,0.5
te_0004385,0.5
te_0004386,0.5
te_0004387,0.5
te_0004388,0.5
te_0004389,0.5
te_0004390,0.5
te_0004391,0.5
te_0004392,0.5
te_0004393,0.5
te_0004394,0.5
te_0004395,0.5
te_0004396,0.5
te_0004397,0.5
te_0004398,0.5
te_0004399,0.5
te_0004400,0.5
te_0004401,0.5
te_0004402,0.5
te_0004403,0.5
te_0004404,0.5
te_0004405,0.5
te_0004406,0.5
te_0004407,0.5
te_0004408,0.5
te_0004409,0.5
te_0004410,0.5
te_0004411,0.5
te_0004412,0.5
te_0004413,0.5
te_0004414,0.5
te_0004415,0.5
te_0004416,0.5
te_0004417,0.5
te_0004418,0.5
te_0004419,0.5
te_0004420,0.5
te_0004421,0.5
te_0004422,0.5
te_0004423,0.5
te_0004424,0.5
te_0004425,0.5
te_0004426,0.5
te_0004427,0.5
te_0004428,0.5
te_0004429,0.5
te_0004430,0.5
te_0004431,0.5
te_0004432,0.5
te_0004433,0.5
te_0004434,0.5
te_0004435,0.5
te_0004436,0.5
te_0004437,0.5
te_0004438,0.5
te_0004439,0.5
te_0004440,0.5
te_0004441,0.5
te_0004442,0.5
te_0004443,0.5
te_0004444,0.5
te_0004445,0.5
te_0004446,0.5
te_0004447,0.5
te_0004448,0.5
te_0004449,0.5
te_0004450,0.5
te_0004451,0.5
te_0004452,0.5
te_0004453,0.5
te_0004454,0.5
te_0004455,0.5
te_0004456,0.5
te_0004457,0.5
te_0004458,0.5
te_0004459,0.5
te_0004460,0.5
te_0004461,0.5
te_0004462,0.5
te_0004463,0.5
te_0004464,0.5
te_0004465,0.5
te_0004466,0.5
te_0004467,0.5
te_0004468,0.5
te_0004469,0.5
te_0004470,0.5
te_0004471,0.5
te_0004472,0.5
te_0004473,0.5
te_0004474,0.5
te_0004475,0.5
te_0004476,0.5
te_0004477,0.5
te_0004478,0.5
te_0004479,0.5
te_0004480,0.5
te_0004481,0.5
te_0004482,0.5
te_0004483,0.5
te_0004484,0.5
te_0004485,0.5
te_0004486,0.5
te_0004487,0.5
te_0004488,0.5
te_0004489,0.5
te_0004490,0.5
te_0004491,0.5
te_0004492,0.5
te_0004493,0.5
te_0004494,0.5
te_0004495,0.5
te_0004496,0.5
te_0004497,0.5
te_0004498,0.5
te_0004499,0.5
te_0004500,0.5
te_0004501,0.5
te_0004502,0.5
te_0004503,0.5
te_0004504,0.5
te_0004505,0.5
te_0004506,0.5
te_0004507,0.5
te_0004508,0.5
te_0004509,0.5
te_0004510,0.5
te_0004511,0.5
te_0004512,0.5
te_0004513,0.5
te_0004514,0.5
te_0004515,0.5
te_0004516,0.5
te_0004517,0.5
te_0004518,0.5
te_0004519,0.5
te_0004520,0.5
te_0004521,0.5
te_0004522,0.5
te_0004523,0.5
te_0004524,0.5
te_0004525,0.5
te_0004526,0.5
te_0004527,0.5
te_0004528,0.5
te_0004529,0.5
te_0004530,0.5
te_0004531,0.5
te_0004532,0.5
te_0004533,0.5
te_0004534,0.5
te_0004535,0.5
te_0004536,0.5
te_0004537,0.5
te_0004538,0.5
te_0004539,0.5
te_0004540,0.5
te_0004541,0.5
te_0004542,0.5
te_0004543,0.5
te_0004544,0.5
te_0004545,0.5
te_0004546,0.5
te_0004547,0.5
te_0004548,0.5
te_0004549,0.5
te_0004550,0.5
te_0004551,0.5
te_0004552,0.5
te_0004553,0.5
te_0004554,0.5
te_0004555,0.5
te_0004556,0.5
te_0004557,0.5
te_0004558,0.5
te_0004559,0.5
te_0004560,0.5
te_0004561,0.5
te_0004562,0.5
te_0004563,0.5
te_0004564,0.5
te_0004565,0.5
te_0004566,0.5
te_0004567,0.5
te_0004568,0.5
te_0004569,0.5
te_0004570,0.5
te_0004571,0.5
te_0004572,0.5
te_0004573,0.5
te_0004574,0.5
te_0004575,0.5
te_0004576,0.5
te_0004577,0.5
te_0004578,0.5
te_0004579,0.5
te_0004580,0.5
te_0004581,0.5
te_0004582,0.5
te_0004583,0.5
te_0004584,0.5
te_0004585,0.5
te_0004586,0.5
te_0004587,0.5
te_0004588,0.5
te_0004589,0.5
te_0004590,0.5
te_0004591,0.5
te_0004592,0.5
te_0004593,0.5
te_0004594,0.5
te_0004595,0.5
te_0004596,0.5
te_0004597,0.5
te_0004598,0.5
te_0004599,0.5
te_0004600,0.5
te_0004601,0.5
te_0004602,0.5
te_0004603,0.5
te_0004604,0.5
te_0004605,0.5
te_0004606,0.5
te_0004607,0.5
te_0004608,0.5
te_0004609,0.5
te_0004610,0.5
te_0004611,0.5
te_0004612,0.5
te_0004613,0.5
te_0004614,0.5
te_0004615,0.5
te_0004616,0.5
te_0004617,0.5
te_0004618,0.5
te_0004619,0.5
te_0004620,0.5
te_0004621,0.5
te_0004622,0.5
te_0004623,0.5
te_0004624,0.5
te_0004625,0.5
te_0004626,0.5
te_0004627,0.5
te_0004628,0.5
te_0004629,0.5
te_0004630,0.5
te_0004631,0.5
te_0004632,0.5
te_0004633,0.5
te_0004634,0.5
te_0004635,0.5
te_0004636,0.5
te_0004637,0.5
te_0004638,0.5
te_0004639,0.5
te_0004640,0.5
te_0004641,0.5
te_0004642,0.5
te_0004643,0.5
te_0004644,0.5
te_0004645,0.5
te_0004646,0.5
te_0004647,0.5
te_0004648,0.5
te_0004649,0.5
te_0004650,0.5
te_0004651,0.5
te_0004652,0.5
te_0004653,0.5
te_0004654,0.5
te_0004655,0.5
te_0004656,0.5
te_0004657,0.5
te_0004658,0.5
te_0004659,0.5
te_0004660,0.5
te_0004661,0.5
te_0004662,0.5
te_0004663,0.5
te_0004664,0.5
te_0004665,0.5
te_0004666,0.5
te_0004667,0.5
te_0004668,0.5
te_0004669,0.5
te_0004670,0.5
te_0004671,0.5
te_0004672,0.5
te_0004673,0.5
te_0004674,0.5
te_0004675,0.5
te_0004676,0.5
te_0004677,0.5
te_0004678,0.5
te_0004679,0.5
te_0004680,0.5
te_0004681,0.5
te_0004682,0.5
te_0004683,0.5
te_0004684,0.5
te_0004685,0.5
te_0004686,0.5
te_0004687,0.5
te_0004688,0.5
te_0004689,0.5
te_0004690,0.5
te_0004691,0.5
te_0004692,0.5
te_0004693,0.5
te_0004694,0.5
te_0004695,0.5
te_0004696,0.5
te_0004697,0.5
te_0004698,0.5
te_0004699,0.5
te_0004700,0.5
te_0004701,0.5
te_0004702,0.5
te_0004703,0.5
te_0004704,0.5
te_0004705,0.5
te_0004706,0.5
te_0004707,0.5
te_0004708,0.5
te_0004709,0.5
te_0004710,0.5
te_0004711,0.5
te_0004712,0.5
te_0004713,0.5
te_0004714,0.5
te_0004715,0.5
te_0004716,0.5
te_0004717,0.5
te_0004718,0.5
te_0004719,0.5
te_0004720,0.5
te_0004721,0.5
te_0004722,0.5
te_0004723,0.5
te_0004724,0.5
te_0004725,0.5
te_0004726,0.5
te_0004727,0.5
te_0004728,0.5
te_0004729,0.5
te_0004730,0.5
te_0004731,0.5
te_0004732,0.5
te_0004733,0.5
te_0004734,0.5
te_0004735,0.5
te_0004736,0.5
te_0004737,0.5
te_0004738,0.5
te_0004739,0.5
te_0004740,0.5
te_0004741,0.5
te_0004742,0.5
te_0004743,0.5
te_0004744,0.5
te_0004745,0.5
te_0004746,0.5
te_0004747,0.5
te_0004748,0.5
te_0004749,0.5
te_0004750,0.5
te_0004751,0.5
te_0004752,0.5
te_0004753,0.5
te_0004754,0.5
te_0004755,0.5
te_0004756,0.5
te_0004757,0.5
te_0004758,0.5
te_0004759,0.5
te_0004760,0.5
te_0004761,0.5
te_0004762,0.5
te_0004763,0.5
te_0004764,0.5
te_0004765,0.5
te_0004766,0.5
te_0004767,0.5
te_0004768,0.5
te_0004769,0.5
te_0004770,0.5
te_0004771,0.5
te_0004772,0.5
te_0004773,0.5
te_0004774,0.5
te_0004775,0.5
te_0004776,0.5
te_0004777,0.5
te_0004778,0.5
te_0004779,0.5
te_0004780,0.5
te_0004781,0.5
te_0004782,0.5
te_0004783,0.5
te_0004784,0.5
te_0004785,0.5
te_0004786,0.5
te_0004787,0.5
te_0004788,0.5
te_0004789,0.5
te_0004790,0.5
te_0004791,0.5
te_0004792,0.5
te_0004793,0.5
te_0004794,0.5
te_0004795,0.5
te_0004796,0.5
te_0004797,0.5
te_0004798,0.5
te_0004799,0.5
te_0004800,0.5
te_0004801,0.5
te_0004802,0.5
te_0004803,0.5
te_0004804,0.5
te_0004805,0.5
te_0004806,0.5
te_0004807,0.5
te_0004808,0.5
te_0004809,0.5
te_0004810,0.5
te_0004811,0.5
te_0004812,0.5
te_0004813,0.5
te_0004814,0.5
te_0004815,0.5
te_0004816,0.5
te_0004817,0.5
te_0004818,0.5
te_0004819,0.5
te_0004820,0.5
te_0004821,0.5
te_0004822,0.5
te_0004823,0.5
te_0004824,0.5
te_0004825,0.5
te_0004826,0.5
te_0004827,0.5
te_0004828,0.5
te_0004829,0.5
te_0004830,0.5
te_0004831,0.5
te_0004832,0.5
te_0004833,0.5
te_0004834,0.5
te_0004835,0.5
te_0004836,0.5
te_0004837,0.5
te_0004838,0.5
te_0004839,0.5
te_0004840,0.5
te_0004841,0.5
te_0004842,0.5
te_0004843,0.5
te_0004844,0.5
te_0004845,0.5
te_0004846,0.5
te_0004847,0.5
te_0004848,0.5
te_0004849,0.5
te_0004850,0.5
te_0004851,0.5
te_0004852,0.5
te_0004853,0.5
te_0004854,0.5
te_0004855,0.5
te_0004856,0.5
te_0004857,0.5
te_0004858,0.5
te_0004859,0.5
te_0004860,0.5
te_0004861,0.5
te_0004862,0.5
te_0004863,0.5
te_0004864,0.5
te_0004865,0.5
te_0004866,0.5
te_0004867,0.5
te_0004868,0.5
te_0004869,0.5
te_0004870,0.5
te_0004871,0.5
te_0004872,0.5
te_0004873,0.5
te_0004874,0.5
te_0004875,0.5
te_0004876,0.5
te_0004877,0.5
te_0004878,0.5
te_0004879,0.5
te_0004880,0.5
te_0004881,0.5
te_0004882,0.5
te_0004883,0.5
te_0004884,0.5
te_0004885,0.5
te_0004886,0.5
te_0004887,0.5
te_0004888,0.5
te_0004889,0.5
te_0004890,0.5
te_0004891,0.5
te_0004892,0.5
te_0004893,0.5
te_0004894,0.5
te_0004895,0.5
te_0004896,0.5
te_0004897,0.5
te_0004898,0.5
te_0004899,0.5
te_0004900,0.5
te_0004901,0.5
te_0004902,0.5
te_0004903,0.5
te_0004904,0.5
te_0004905,0.5
te_0004906,0.5
te_0004907,0.5
te_0004908,0.5
te_0004909,0.5
te_0004910,0.5
te_0004911,0.5
te_0004912,0.5
te_0004913,0.5
te_0004914,0.5
te_0004915,0.5
te_0004916,0.5
te_0004917,0.5
te_0004918,0.5
te_0004919,0.5
te_0004920,0.5
te_0004921,0.5
te_0004922,0.5
te_0004923,0.5
te_0004924,0.5
te_0004925,0.5
te_0004926,0.5
te_0004927,0.5
te_0004928,0.5
te_0004929,0.5
te_0004930,0.5
te_0004931,0.5
te_0004932,0.5
te_0004933,0.5
te_0004934,0.5
te_0004935,0.5
te_0004936,0.5
te_0004937,0.5
te_0004938,0.5
te_0004939,0.5
te_0004940,0.5
te_0004941,0.5
te_0004942,0.5
te_0004943,0.5
te_0004944,0.5
te_0004945,0.5
te_0004946,0.5
te_0004947,0.5
te_0004948,0.5
te_0004949,0.5
te_0004950,0.5
te_0004951,0.5
te_0004952,0.5
te_0004953,0.5
te_0004954,0.5
te_0004955,0.5
te_0004956,0.5
te_0004957,0.5
te_0004958,0.5
te_0004959,0.5
te_0004960,0.5
te_0004961,0.5
te_0004962,0.5
te_0004963,0.5
te_0004964,0.5
te_0004965,0.5
te_0004966,0.5
te_0004967,0.5
te_0004968,0.5
te_0004969,0.5
te_0004970,0.5
te_0004971,0.5
te_0004972,0.5
te_0004973,0.5
te_0004974,0.5
te_0004975,0.5
te_0004976,0.5
te_0004977,0.5
te_0004978,0.5
te_0004979,0.5
te_0004980,0.5
te_0004981,0.5
te_0004982,0.5
te_0004983,0.5
te_0004984,0.5
te_0004985,0.5
te_0004986,0.5
te_0004987,0.5
te_0004988,0.5
te_0004989,0.5
te_0004990,0.5
te_0004991,0.5
te_0004992,0.5
te_0004993,0.5
te_0004994,0.5
te_0004995,0.5
te_0004996,0.5
te_0004997,0.5
te_0004998,0.5
te_0004999,0.5
te_0005000,0.5
te_0005001,0.5
te_0005002,0.5
te_0005003,0.5
te_0005004,0.5
te_0005005,0.5
te_0005006,0.5
te_0005007,0.5
te_0005008,0.5
te_0005009,0.5
te_0005010,0.5
te_0005011,0.5
te_0005012,0.5
te_0005013,0.5
te_0005014,0.5
te_0005015,0.5
te_0005016,0.5
te_0005017,0.5
te_0005018,0.5
te_0005019,0.5
te_0005020,0.5
te_0005021,0.5
te_0005022,0.5
te_0005023,0.5
te_0005024,0.5
te_0005025,0.5
te_0005026,0.5
te_0005027,0.5
te_0005028,0.5
te_0005029,0.5
te_0005030,0.5
te_0005031,0.5
te_0005032,0.5
te_0005033,0.5
te_0005034,0.5
te_0005035,0.5
te_0005036,0.5
te_0005037,0.5
te_0005038,0.5
te_0005039,0.5
te_0005040,0.5
te_0005041,0.5
te_0005042,0.5
te_0005043,0.5
te_0005044,0.5
te_0005045,0.5
te_0005046,0.5
te_0005047,0.5
te_0005048,0.5
te_0005049,0.5
te_0005050,0.5
te_0005051,0.5
te_0005052,0.5
te_0005053,0.5
te_0005054,0.5
te_0005055,0.5
te_0005056,0.5
te_0005057,0.5
te_0005058,0.5
te_0005059,0.5
te_0005060,0.5
te_0005061,0.5
te_0005062,0.5
te_0005063,0.5
te_0005064,0.5
te_0005065,0.5
te_0005066,0.5
te_0005067,0.5
te_0005068,0.5
te_0005069,0.5
te_0005070,0.5
te_0005071,0.5
te_0005072,0.5
te_0005073,0.5
te_0005074,0.5
te_0005075,0.5
te_0005076,0.5
te_0005077,0.5
te_0005078,0.5
te_0005079,0.5
te_0005080,0.5
te_0005081,0.5
te_0005082,0.5
te_0005083,0.5
te_0005084,0.5
